,sentence,kind,consistent
549,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_instead,inconsistent
550,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_instead,inconsistent
551,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_instead,inconsistent
552,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_instead,inconsistent
553,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_instead,inconsistent
554,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_instead,inconsistent
555,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_instead,inconsistent
556,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_instead,inconsistent
557,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_instead,inconsistent
558,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_instead,inconsistent
559,"If instead of meat, the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual_instead,inconsistent
560,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual_instead,inconsistent
561,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual_instead,inconsistent
562,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual_instead,inconsistent
563,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual_instead,inconsistent
564,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual_instead,inconsistent
565,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual_instead,inconsistent
566,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual_instead,inconsistent
567,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual_instead,inconsistent
568,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual_instead,inconsistent
569,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual_instead,inconsistent
570,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual_instead,inconsistent
571,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual_instead,inconsistent
572,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual_instead,inconsistent
573,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual_instead,inconsistent
574,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual_instead,inconsistent
575,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual_instead,inconsistent
576,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual_instead,inconsistent
577,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual_instead,inconsistent
578,"If instead of meat, my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual_instead,inconsistent
